x,y
4.5,-0.0675756
18.9,7109.39
16.9,-4825.772
14.6,-3112.2292
17.3,5476.82
17.3,599.45465
-7.1,357.12515
-3.6,27.265087
6.1,73.602455
-9.3,1059.5077
6.2,-237.26149
13.6,369.18164
5.6,207.33493
17.2,592.981
11.9,5974.272
-17.6,7520.042
-0.5,4490.88
-4.2,0.48842907
-3.3,-200.6544
19.0,7220.604
5.9,70.25505
14.8,3461.4355
18.8,707.3253
-16.0,511.35486
-17.5,613.6388
-15.1,-1.0393041
-15.5,-5415.8022
1.1,-7396.529
19.8,783.25836
-17.0,578.7643
-7.9,-281.48416
19.0,-6859.734
1.7,-826.02545
-13.1,-2075.8782
-1.5,2.1179569
-4.9,0.48430347
-8.6,-562.55396
-4.7,0.16494778
5.9,-4490.7476
19.0,722.909
14.6,3326.5059
-17.7,5544.8843
19.3,-7189.064
4.4,-85.01994
9.7,1.3046817
-18.7,1987.7969
-5.2,-113.76149
10.6,1303.0787
-16.7,4657.509
18.9,7108.9507
-12.6,-1841.128
2.3,16.562151
0.3,3140.7244
5.0,150.86108
-11.9,-1542.3479
11.4,259.87027
-5.1,-2.1498165
-7.2,0.38330537
-18.6,6434.456
-2.6,-0.5881503
-4.2,-7607.8394
12.2,297.25418
-2.5,-3079.6567
-15.9,-1.4283763
-6.1,4489.0947
-19.2,-5220.155
3.3,-35.460007
18.7,-2428.9587
6.9,-329.52435
-16.2,-3988.3418
-8.7,-583.5187
3.4,-1.5317447
19.7,-0.8143645
-13.3,2354.0286
-13.8,2628.8264
4.6,-0.64484316
2.0,0.15034251
-4.6,-2.0753386
-2.0,-3.4609203
17.0,577.3801
13.1,1.8966154
-5.2,-6507.87
-10.5,-4727.4897
6.1,-226.00096
18.0,-3828.2263
18.7,-1.6424855
12.8,327.71283
19.1,-6966.59
16.6,-4572.922
19.3,-7189.1035
8.3,5445.3833
-10.3,-0.5628611
16.1,0.45604193
-2.7,15.003843
12.8,2260.8225
6.6,88.16844
-7.2,105.06628
-1.6,2.6980588
-7.2,104.95309
2.6,-0.20677067
